TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1884,2.14,259.54,104.3867,9,92.0338,11.1,228.41,92.53,9,67.0063,0.6728,0.6973,0.6897,6,0.0083
1885,-44.24,293.25,143.1867,6,113.7098,34.16,244.95,144.8717,6,65.9398,0.6704,0.7011,0.6869,9,0.0086
1886,-54.58,79.52,32.89,5,46.3939,14.59,159.28,48.43,5,55.6065,0.6728,0.6987,0.6882,12,0.0078
1887,-46.47,390.89,89.4536,11,135.2426,19.02,346.89,101.0809,11,106.1088,0.6715,0.717,0.6894,6,0.0149
1888,-63.15,267.23,81.4633,6,108.0825,8.46,226.47,107.01,6,71.0462,0.6822,0.7035,0.6912,8,0.0072
1889,-11.66,237.21,84.7471,7,77.8772,17.38,189.96,75.2243,7,51.6954,0.6772,0.695,0.6867,9,0.0057
1890,-35.05,309.13,102.6517,6,133.7202,20.51,253.09,119.3467,6,85.0904,0.6705,0.7131,0.691,8,0.0145
1891,-72.87,244.36,80.5867,3,129.7139,5.88,206.92,130.49,3,88.8641,0.6782,0.7081,0.6898,8,0.0097
1892,7.46,216.7,68.455,12,68.043,13.91,165.59,56.7417,12,49.1324,0.6804,0.704,0.6882,7,0.007
1893,-46.54,127.45,16.56,5,60.3628,54.36,136.11,80.746,5,30.649,0.6573,0.7173,0.6899,11,0.0149
1894,-35.56,258.89,110.0229,7,109.7017,20.41,206.54,109.0514,7,73.2115,0.6801,0.7152,0.6925,8,0.013
1895,-15.04,50.76,22.09,4,23.6484,7.73,106.4,47.9175,4,36.1117,0.6767,0.7172,0.6916,6,0.0148
1896,11.7,271.6,139.1517,6,93.1397,11,211.51,108.02,6,77.4659,0.6798,0.72,0.6962,8,0.0135
1897,-74.62,35.43,-5.6933,3,49.0409,28.04,173.89,82.51,3,65.0119,0.6692,0.7165,0.6893,10,0.0131
1898,1.38,224.95,74.4336,11,74.1649,11.23,170.64,59.8218,11,55.5286,0.682,0.7092,0.6902,7,0.0087
1899,-25.32,121.57,33.3329,7,47.8485,24.94,100.98,59.0329,7,25.9341,0.6733,0.7179,0.6984,6,0.0182
1900,-50.47,212.87,82.416,5,107.1273,36.98,155.76,104.75,5,54.1325,0.6778,0.7231,0.696,11,0.0137
1901,7.22,68.46,39.6214,7,23.407,9.76,62.64,34.0971,7,18.0732,0.6754,0.7246,0.6941,6,0.0158
1902,-45.73,217.98,128.4933,3,123.2098,125.99,162.18,150.0467,3,17.0108,0.6813,0.7216,0.7015,5,0.015
1903,-26.14,46.79,14.94,8,21.9886,13.1,99.26,53.5162,8,24.6586,0.6778,0.7197,0.697,11,0.0142
1904,-10.14,227.73,58.1312,8,73.2721,0.29,177.73,61.1612,8,50.3946,0.6795,0.719,0.6964,9,0.0122
1905,-48.45,70.6,29.9833,3,55.4725,18.64,126.86,58.8633,3,48.3488,0.6744,0.701,0.6878,4,0.0094
1906,-0.58,147.03,55.995,10,52.6868,15.18,91.28,55.427,10,24.884,0.6815,0.7205,0.7011,7,0.0146
1907,-22.57,86.47,48.0267,3,49.9854,33.5,89.22,52.52,3,25.9566,0.6761,0.7176,0.6985,12,0.0128
1908,-36.64,174.86,54.5014,7,76.715,19.2,122.35,79.56,7,34.2193,0.6833,0.7016,0.6892,4,0.0073
1909,-7.92,59.7,21.9691,11,20.1217,6.15,70.31,46.5945,11,20.4577,0.683,0.7167,0.6958,6,0.0106
1910,-29.78,208.82,97.995,4,88.6486,17.94,165.27,98.2175,4,52.9341,0.6724,0.7153,0.7009,11,0.0114
1911,0.95,96.08,38.336,5,37.9137,27.48,65.2,49.842,5,13.432,0.6815,0.7142,0.6951,6,0.0112
1912,-6.92,113.51,45.3062,8,41.8374,3.64,67.37,44.6412,8,21.5574,0.6889,0.6937,0.6913,2,0.0024
1913,-25.96,105.91,35.664,5,51.0297,33.42,89,56.92,5,18.5031,0.6856,0.7113,0.6948,12,0.0073
1914,-9.03,143.24,40.7763,8,48.6842,12,94.72,51.7413,8,23.7927,0.6892,0.7094,0.6974,7,0.0075
1915,-13.55,56.76,25.6033,6,28.3173,21.04,97.03,55.2933,6,24.4678,0.6884,0.6981,0.6927,5,0.0037
1916,-3.86,141.42,46.976,5,54.1854,24.4,108.21,61.104,5,28.3509,0.686,0.7031,0.6949,6,0.0058
1917,-0.86,132.55,54.3025,8,39.0367,4.9,77.88,39.5325,8,23.8407,0.6832,0.702,0.6933,12,0.0057
1918,-4.62,82.34,38.86,2,43.48,31.97,66.16,49.065,2,17.095,0.6986,0.7027,0.7007,2,0.002
1919,-8.89,133.46,34.5063,8,56.814,38.89,81.09,63.9375,8,11.9435,0.6851,0.7039,0.6933,9,0.0058
1920,19.34,102.23,60.8922,9,27.0094,7.41,62.8,41.5111,9,17.6538,0.6744,0.7044,0.6921,8,0.0091
1921,-7.28,79.1,16.01,4,36.5126,30.32,74.56,57.7325,4,16.7511,0.6794,0.7041,0.6935,7,0.0081
1922,2.26,172.08,66.934,5,65.8034,27.93,117.61,63.094,5,29.5123,0.6871,0.7072,0.6971,5,0.0074
1923,-13.25,68.62,32.395,6,33.9982,15.67,76.91,48.0767,6,25.0236,0.6757,0.7045,0.6923,8,0.0097
1924,-12.32,88.23,19.6412,8,36.0487,44.45,78.48,62.3325,8,10.9275,0.6751,0.7093,0.6891,7,0.0104
1925,41.96,164.03,103.8629,7,39.216,17.67,109.77,55.7857,7,32.6949,0.6839,0.7068,0.6977,6,0.0069
1926,-18.22,51.77,17.318,5,25.1411,46.1,79.01,60.88,5,10.8137,0.6817,0.7048,0.6916,6,0.0079
1927,7.28,84.79,47.985,4,33.6117,24.35,47.66,39.715,4,9.2167,0.6712,0.7004,0.6849,5,0.0109
1928,-23.84,201.22,93.9329,7,68.044,20.98,149.45,76.5443,7,38.7464,0.6734,0.708,0.6915,9,0.0119
1929,-28.14,77.26,15.1412,8,35.5358,37.17,93.05,63.5763,8,15.8866,0.6932,0.703,0.697,4,0.0037
1930,14.23,190.23,115.22,5,61.1932,28.52,136.46,81.182,5,38.4412,0.6751,0.6842,0.6812,6,0.0032
1931,-31.3,152.48,60.1183,6,58.1434,35.87,99.39,62.1967,6,25.4174,0.6835,0.7072,0.6959,8,0.009
1932,-27.88,82.13,37.9825,4,46.189,29.32,88.95,52.7775,4,22.9193,0.6794,0.7066,0.6892,7,0.0085
1933,64.26,216.25,139.694,5,55.1731,24.33,168.92,95.258,5,51.7189,0.682,0.7018,0.6887,3,0.0093
1934,-19.11,78.71,22.0837,8,33.5486,23.07,80.68,51.0912,8,19.101,0.6818,0.7084,0.6909,8,0.0085
1935,-29.95,115.26,41.54,5,60.2938,27.18,101.99,67.134,5,26.6942,0.6807,0.7088,0.6935,8,0.0089
1936,-34.96,170.46,93.1971,7,72.662,22.92,123.35,75.1271,7,43.3706,0.6809,0.6834,0.6821,3,0.001
1937,-50.28,60.58,6.1317,6,43.3583,7.74,123.78,59.74,6,47.9865,0.6862,0.7086,0.6944,6,0.0074
1938,19.4,125.72,74.9067,3,43.5316,27.62,74.96,47.8633,3,19.9248,0.6811,0.7127,0.6915,8,0.0097
1939,-29.44,162.69,57.3182,11,56.3788,18.72,118.71,54.6818,11,30.9367,0.6804,0.7045,0.6919,4,0.0088
1940,-35.17,86.1,31.048,5,42.9848,9.66,106.83,45.874,5,36.1335,0.6839,0.7087,0.6929,6,0.0077
1941,-10.15,197.75,87.1,7,66.594,14.67,150.34,68.73,7,43.6568,0.6801,0.7116,0.6934,8,0.0086
1942,10.31,75.62,47.0443,7,23.5882,14.12,61.01,30.5243,7,15.1877,0.6807,0.6937,0.687,5,0.0042
1943,-7.08,44.98,22.0525,4,19.3862,10.44,86.62,40.99,4,28.2561,0.6885,0.7026,0.6936,3,0.0064
1944,7.48,96.05,62.1788,8,25.9641,20.13,61.05,35.485,8,13.3197,0.688,0.6965,0.691,7,0.0034
1945,-37.04,70.52,16.056,5,37.2511,18.79,109.95,51.146,5,33.5896,0.6777,0.7072,0.6872,6,0.01
1946,30.14,113.83,82.3333,3,37.1687,47.44,66.83,54.75,3,8.6046,0.6829,0.6935,0.6887,4,0.0039
1947,20.16,78.35,55.845,6,18.2686,2.15,53.93,25.5167,6,15.3837,0.6873,0.6962,0.6909,5,0.0033
1948,-72.52,54.75,14.34,4,50.8719,4.67,125.99,43.7675,4,48.7875,0.6775,0.7056,0.6877,6,0.0096
1949,30.19,80.18,52.3733,6,18.8608,21.76,52.68,34.795,6,10.2893,0.671,0.7084,0.6848,6,0.0118
1950,7.21,114.55,48.01,5,39.8867,34.95,73.86,54.378,5,14.4607,0.6832,0.6919,0.6896,5,0.0032
1951,-36.25,155.37,52.93,4,69.7547,15.76,113.38,74.7675,4,38.1228,0.6802,0.7087,0.6893,5,0.0104
1952,35.51,63.3,47.825,4,12.4223,6.97,24.48,16.82,4,7.5667,0.6726,0.6981,0.6819,5,0.0096
1953,-57.79,62.76,30.22,4,50.8523,7.92,127.37,39.14,4,50.9543,0.6666,0.7136,0.6866,4,0.0173
1954,51.92,106.78,67.8217,6,18.8129,17.26,59.34,32.08,6,13.7192,0.6766,0.7037,0.6884,7,0.0086
1955,59.31,166.53,85.446,5,41.2117,34.66,126.23,57.036,5,34.8611,0.6758,0.6922,0.6826,3,0.007
1956,24.02,102.75,47.2188,8,25.4849,9.21,68.81,35.345,8,15.5679,0.6438,0.6755,0.6592,5,0.0101
1957,-31.14,55.66,30.8675,4,36.0455,4.79,130.8,43.0775,4,50.9506,0.6723,0.7186,0.6894,7,0.0137
1958,-8.62,83.79,54.398,5,32.6929,6.64,71.05,29.872,5,22.731,0.6745,0.7048,0.6872,5,0.0108
1959,26.84,131.53,72.65,5,35.2041,3.12,86.84,43.034,5,30.4355,0.6616,0.6752,0.6684,2,0.0068
1960,35.4,94.38,69.0486,7,23.3192,13.04,45.75,31.2429,7,11.3284,0.6421,0.6931,0.6661,6,0.0189
1961,11.84,88.13,64.525,4,31.1363,27.46,73.42,50.41,4,18.7995,0.6678,0.6915,0.6778,6,0.0075
1962,67.67,95.46,78.3583,6,9.7809,24.43,50.28,39.29,6,10.6423,0.6609,0.6938,0.6754,3,0.0137
1963,-33.34,164.94,63.018,5,72.6975,38.1,124.78,75.532,5,31.4778,0.6358,0.698,0.6641,6,0.0207
1964,73.51,130.67,97.58,4,21.1209,39.37,103.48,62.05,4,24.607,0.6618,0.6926,0.6756,5,0.0101
1965,35.55,115.97,78.35,6,31.5201,27.83,116.55,61.0717,6,27.8993,0.6568,0.6783,0.6662,3,0.009
1966,-45.29,97.66,26.185,2,71.475,55.65,109.77,82.71,2,27.06,0.6573,0.6831,0.6668,3,0.0116
1967,61.19,92.61,78.8333,6,12.4488,15.47,58.6,41.805,6,13.994,0.6409,0.6967,0.6682,9,0.0171
1968,77.5,162.1,107.2243,7,25.9372,41.84,129.69,67.19,7,27.4085,0.6432,0.6432,0.6432,1,0
1969,95.32,128.41,110.9633,3,13.569,47.64,119.05,82.7733,3,29.1642,0.6509,0.6647,0.6595,3,0.0061
1970,-0.16,124.45,64.4267,6,46.2311,51.42,178.55,88.8033,6,41.5628,0.6552,0.6789,0.666,7,0.0079
1971,-79.93,118.92,18.615,6,84.6149,41.99,172.41,109.1383,6,46.7102,0.6519,0.6851,0.6692,4,0.0123
1972,72.03,145.52,99.4833,3,32.7536,22.76,137.48,78.5367,3,46.8877,0.6654,0.6831,0.6743,2,0.0089
1973,67.67,130.81,103.125,6,20.9092,37.15,153.28,84.5467,6,35.4467,0.6547,0.6747,0.6658,4,0.0073
1974,-46.54,110.31,10.6967,3,70.698,71.71,226.34,156.05,3,63.9044,0.6587,0.7156,0.6786,7,0.0194
1975,55.32,121.62,89.952,5,22.9969,45.78,82.83,66.234,5,13.6544,0.6567,0.6728,0.6647,2,0.0081
1976,-76.94,117.37,18.2367,6,79.1955,28.99,162.17,103.7467,6,41.0837,0.6771,0.6873,0.6806,3,0.0048
1977,48.13,122.71,92.604,5,26.8077,37.57,147.74,78.86,5,36.8013,0.6631,0.7193,0.688,7,0.02
1978,38.94,109.39,80.88,6,28.9108,19.17,166.65,82.0367,6,44.605,0.6719,0.718,0.7008,4,0.0174
1979,-67.24,116.3,35.7025,4,72.0501,69.48,210.94,132.2075,4,59.3225,0.676,0.6935,0.6872,3,0.0079
1980,-73.26,92.97,-27.2675,4,69.5599,55.38,183.24,128.0825,4,46.0585,0.6944,0.701,0.6977,2,0.0033
1981,65.32,135.26,107.12,4,26.9329,37.72,130.36,94.81,4,35.3795,0.6752,0.7202,0.7014,8,0.0172
1982,64.65,109.47,91.5075,4,16.4868,50.77,155.38,103.3525,4,46.03,0.684,0.704,0.694,2,0.01
1983,-61.55,103.93,58.706,5,61.7626,57.37,204.11,100.04,5,52.7882,0.6995,0.709,0.7043,2,0.0047
1984,-64.3,82.92,9.31,2,73.61,82.35,174.28,128.315,2,45.965,0.6774,0.712,0.7,6,0.0127
1985,-63.64,119.17,44.23,6,75.8411,41.26,138.67,103.23,6,39.1294,0.6873,0.7073,0.7001,4,0.0077
1986,68.76,118.14,97.608,5,17.1127,49.84,139.11,80.332,5,31.5851,0.6961,0.7183,0.7072,2,0.0111
1987,48.11,100.66,67.27,3,23.6959,17.83,85.11,40.28,3,31.6996,0.6905,0.715,0.7027,2,0.0122
1988,-22.33,120.5,68.255,6,56.9451,49.36,116.96,88.89,6,22.4272,0.6954,0.7115,0.7017,8,0.006
1989,-58.56,84.95,2.8143,7,49.0751,20.46,131.56,80.4257,7,41.8283,0.6998,0.6998,0.6998,1,0
1990,25.16,127.29,95.44,5,38.5333,43.14,133.45,90.392,5,35.971,0.6933,0.7108,0.7021,2,0.0087
1991,85.54,119.47,100.1067,3,14.2611,44.7,79.86,60.8733,3,14.4912,0.6938,0.7078,0.7016,5,0.0053
1992,38.85,95.03,72.7625,4,20.703,52.02,86,62.86,4,13.505,0.6919,0.7176,0.7,4,0.0104
1993,-58.2,95.32,-2.774,5,51.8453,89.9,136.27,102.326,5,17.2106,0.6938,0.6938,0.6938,1,0
1994,48.34,144.6,102.9325,4,38.667,67.47,118.49,92.335,4,24.0421,0.6994,0.7094,0.7054,3,0.0043
1995,67.55,142.81,105.18,2,37.63,32.44,102.65,67.545,2,35.105,0.6834,0.7029,0.6902,7,0.0059
1996,55.48,98.22,80.9425,4,15.7038,38.9,77.7,57.48,4,15.2165,0.6936,0.6936,0.6936,1,0
1997,-53.29,77,20.2971,7,48.8282,16.67,129.95,72.6857,7,34.0629,0.6949,0.7135,0.7042,2,0.0093
1998,-38.57,74.79,27.4329,7,41.8291,2.93,104.14,41.47,7,34.9658,0.6817,0.7095,0.6965,5,0.0119
1999,34.55,143.94,94.292,5,47.0005,19.64,109.49,69.736,5,36.2783,0.6702,0.6951,0.6799,5,0.0083
2000,67.65,84.78,76.215,2,8.565,35.29,83.68,59.485,2,24.195,0.7029,0.7029,0.7029,1,0
2001,35.11,87.59,65.3525,4,19.0523,20.88,89.99,48.09,4,25.7131,0.673,0.7162,0.6992,4,0.0172
2002,-35.3,113.91,2.7563,8,45.7902,43.81,100.8,78.23,8,20.7586,0.6661,0.7021,0.6799,4,0.014
2003,30.91,135.05,92.9767,3,44.8039,16.88,101.79,68.5267,3,37.0215,0.6658,0.7051,0.679,4,0.016
2004,34.95,92.22,63.585,2,28.635,23.36,52.66,38.01,2,14.65,0.7155,0.7155,0.7155,1,0
2005,36.11,77.74,63.32,4,16.0515,23.3,72.14,41.84,4,18.2949,0.6586,0.7085,0.6835,4,0.0185
2006,-33.24,97.45,6.9538,8,42.2931,26.28,98.33,71.3588,8,25.1955,0.6658,0.7039,0.6813,5,0.0135
2007,22.48,87.3,44.4733,6,21.2722,4.43,60.93,27.3733,6,18.311,0.6894,0.6894,0.6894,1,0
2008,95.33,95.33,95.33,1,0,56.83,56.83,56.83,1,0,0.6972,0.6972,0.6972,1,0
2009,41.43,41.43,41.43,1,0,25.96,25.96,25.96,1,0,0.6696,0.7073,0.6835,6,0.0123
2010,-16.75,77.67,32.726,5,39.2295,23.33,79.31,52.49,5,20.4279,0.6847,0.7001,0.6924,2,0.0077
2011,-15.84,63.37,31.699,10,26.251,2.77,79.03,27.324,10,27.6529,0.6973,0.6973,0.6973,1,0
2012,55.42,55.42,55.42,1,0,18.42,18.42,18.42,1,0,0.6926,0.6986,0.6956,2,0.003
2013,37.03,74.64,55.835,2,18.805,38.61,40.27,39.44,2,0.83,0.6832,0.706,0.689,6,0.0078
2014,7.41,55.73,40.7,5,18.1593,15.37,50.83,30.142,5,15.2205,0.7013,0.7013,0.7013,1,0
2015,-5.13,56.9,33.9236,11,24.4099,0.42,66.25,24.8555,11,25.344,0.7052,0.7052,0.7052,1,0
2016,82.08,141.18,105.6967,6,23.3122,12.55,72.98,36.9783,6,23.6974,0.6896,0.7022,0.6987,5,0.0046
2017,77.82,106.68,93.3533,6,8.7089,14.73,37.7,30.9467,6,8.0534,0.6761,0.7014,0.6846,4,0.0099
2018,58.09,93.52,75.6533,3,14.4658,8.87,26.07,18.42,3,7.1492,0.7024,0.7024,0.7024,1,0
2019,-7.03,67.72,34.9515,13,24.9304,0.65,68.26,25.4608,13,23.7244,0.7049,0.7113,0.7081,2,0.0032
2020,85.23,190.85,129.74,5,42.0927,25.23,132.25,70.25,5,44.1584,0.6793,0.7077,0.6927,6,0.0093
2021,-0.89,-0.89,-0.89,1,0,37.67,37.67,37.67,1,0,0.677,0.6857,0.6814,2,0.0043
2022,2.65,55.11,31.698,5,19.3501,1.8,24.2,10.298,5,8.9346,0.6634,0.6761,0.6696,4,0.0045
2023,-45.39,76.15,32.1145,11,35.9877,5.08,110.94,33.0373,11,33.0342,0.6954,0.7049,0.7009,3,0.004
2024,93.01,264.83,168.345,4,71.4289,35.15,207.51,110.9625,4,73.2784,0.6827,0.6888,0.6854,6,0.0022
2025,87.83,108.79,98.828,5,7.0275,22.74,48.53,37.084,5,8.6293,0.6882,0.6882,0.6882,1,0
2026,54.35,97.11,70.274,5,14.7592,2.78,25.85,14.36,5,8.1728,0.6757,0.6808,0.6783,2,0.0025
2027,-83.69,84.93,25.0918,11,53.2983,13.39,148.84,50.8155,11,39.8264,0.6801,0.696,0.6861,6,0.0049
2028,136.41,204.54,172.3967,3,27.9464,81.1,158.03,117.48,3,31.5447,0.6587,0.6587,0.6587,1,0
2029,71.43,112.82,95.3657,7,15.5826,19.11,58.77,38.4329,7,15.1883,0.6507,0.696,0.6828,5,0.0163
2030,56.69,101.26,77.89,3,18.2602,4.39,29.53,19.9667,3,11.1093,0.6471,0.6884,0.6678,2,0.0207
2031,-41.56,100.76,46.9444,9,49.0693,7.93,85.37,41.6711,9,25.3685,0.6839,0.7066,0.6938,6,0.0088
2032,29.5,146.96,98.3133,3,50.0282,20.81,92.92,57.7867,3,29.4676,0.7015,0.7015,0.7015,1,0
2033,79.47,122.06,99.4186,7,16.1531,23.21,68.31,41.97,7,17.1429,0.6621,0.6861,0.6741,2,0.012
2034,69.8,106.33,95.1275,4,14.7255,18.8,64.14,44.13,4,17.7723,0.6742,0.7154,0.6963,3,0.0169
2035,36.79,122.48,80.99,4,32.8358,12.04,92.07,45.49,4,32.5819,0.6603,0.6697,0.665,2,0.0047
2036,-38.37,160.75,70.31,4,79.8319,24.22,110.02,76.8925,4,32.3927,0.6559,0.6939,0.6794,5,0.0133
2037,87.31,103.09,98.3475,4,6.4285,32.5,56.26,44.905,4,10.2853,0.6781,0.6977,0.6879,2,0.0098
2038,82.04,138.39,116.75,4,21.862,33.45,105.8,69.785,4,30.5286,0.7227,0.7227,0.7227,1,0
2039,38.96,179.49,113.392,5,49.4813,23.57,164.85,81.546,5,52.5707,0.7027,0.7027,0.7027,1,0
2040,-90.61,195.78,69.87,7,106.6231,22.12,161.27,99.0186,7,41.1054,0.6633,0.6935,0.6801,4,0.0122
2041,86.18,169.18,123.52,6,28.4006,25.08,139.25,79.6417,6,37.9927,0.6584,0.697,0.6822,3,0.017
2042,118.3,167.06,142.03,3,19.9274,50.8,142.61,89.93,3,38.6865,0.671,0.7025,0.6867,2,0.0157
2043,79.2,202.57,143.0683,6,37.2697,44,154.8,102.7867,6,40.0986,0.6745,0.707,0.6907,2,0.0162
2044,15.27,217.93,129.97,6,79.6866,53.76,202.57,119.92,6,50.332,0.6618,0.6966,0.6792,2,0.0174
2045,70.81,182.99,130.408,5,40.192,9.26,151.68,87.066,5,51.0147,0.6634,0.6796,0.6711,3,0.0066
2046,67.22,133.76,103.5533,3,27.5081,23.18,69.06,44.57,3,18.8583,0.6638,0.7243,0.6976,4,0.0225
2047,39.15,187.11,115.87,5,53.5947,26.05,137.21,70.95,5,41.5838,0.6676,0.6802,0.6739,2,0.0063
2048,-36.41,233.69,121.1533,6,110.4926,86.41,204.14,143.9,6,40.5846,0.672,0.6772,0.6746,3,0.0021
2049,74.23,216.61,153.9733,6,47.9194,7.6,192.41,117.265,6,60.2595,0.6721,0.686,0.6791,2,0.007
2050,10.19,133.22,65.3725,4,52.9695,33.44,69.16,44.83,4,14.1957,0.6697,0.6893,0.6795,2,0.0098
2051,146.03,146.03,146.03,1,0,84.34,84.34,84.34,1,0,0.6578,0.6887,0.6786,4,0.0122
2052,14.13,285.94,144.4586,7,87.4815,0.57,288.17,117.7543,7,94.66,0.673,0.7004,0.6878,3,0.0113
2053,89.59,256.09,187.832,5,59.2135,20.52,249.01,156.604,5,79.6673,0.6793,0.6898,0.6845,2,0.0052
2054,-130.79,138.48,71.49,5,101.9469,33.49,183.39,85.154,5,51.3894,0.6778,0.7014,0.6896,2,0.0118
2055,-52.15,132.86,40.355,2,92.505,79.54,87.88,83.71,2,4.17,0.6658,0.6996,0.6845,3,0.014
2056,109.74,247.52,178.754,5,43.7055,40.05,247.87,139.86,5,66.0265,0.6598,0.7031,0.6815,2,0.0216
2057,0.81,287.72,148.66,5,94.7017,36.15,274.5,141.132,5,78.5367,0.7006,0.7084,0.7045,2,0.0039
2058,107.14,132.56,122.6675,4,10.5005,40.76,75.94,62.39,4,13.1957,0.6663,0.6951,0.6839,4,0.011
2059,94.05,192.08,145.552,5,35.5557,23.76,123.58,82.88,5,34.7941,0.682,0.7008,0.6914,2,0.0094
2060,103.42,231.2,150.3625,4,50.1086,53.62,203.94,104.2,4,60.3175,0.6965,0.6965,0.6965,1,0
2061,-23.33,203.27,69.36,7,82.5691,38.99,177.22,92.3986,7,43.1532,0.6812,0.6812,0.6812,1,0
2062,-130.81,136.11,42.44,3,122.6412,61.53,188.15,108.2733,3,56.754,0.6552,0.694,0.6816,4,0.0155
2063,105.71,138.86,125.1567,3,14.1296,64.91,89.11,76.1533,3,9.9536,0.6808,0.6951,0.688,2,0.0072
2064,80.25,160.57,128.386,5,27.3628,54.15,108.91,86.706,5,20.6576,0.6592,0.7118,0.6855,2,0.0263
2065,87.17,139.34,118.7625,4,20.3764,52.47,101.49,74.24,4,21.8355,0.6319,0.6992,0.6656,2,0.0337
2066,114.88,164.89,139.7529,7,16.6211,52.1,98.95,76.2614,7,19.3374,0.6833,0.6858,0.6845,2,0.0012
2067,-80.29,140.05,50.6267,6,68.5531,24.51,141.61,63.8583,6,39.5515,0.712,0.712,0.712,1,0
2068,92.95,168.8,134.974,5,25.8454,76.98,105.75,92.92,5,10.3131,0.6504,0.7022,0.6848,4,0.0202
2069,-158.99,137.87,49.2533,6,104.564,20.63,215.31,93.4683,6,60.8213,0.6633,0.686,0.6737,3,0.0094
2070,82.09,179.21,137.44,5,32.8694,19.58,115.04,76.268,5,32.3304,0.6728,0.6796,0.6762,2,0.0034
2071,13.34,175.86,95.6775,4,68.0037,55.34,109.52,79.8925,4,19.3969,0.6734,0.6766,0.675,2,0.0016
2072,73.04,180.4,139.17,5,37.8202,47.51,119.99,90.982,5,24.027,0.6673,0.6673,0.6673,1,0
2073,117.91,159.84,141.154,5,15.9008,64.72,97.99,83.562,5,14.1397,0.6623,0.6912,0.6767,2,0.0145
2074,73.81,183.55,122.5533,3,45.6313,12.34,121.09,61.5333,3,44.9977,0.6872,0.6885,0.6879,2,0.0006
2075,54.8,188.86,148.485,6,45.7161,31.05,130.39,92.0467,6,33.6026,0.6788,0.6941,0.6865,2,0.0077
2076,-1.18,68.9,37.94,3,29.1861,31.86,46.35,38.5233,3,5.9724,0.6646,0.7005,0.6776,3,0.0163
2077,6.46,166.27,100.0333,6,60.411,19.36,105.33,64.6433,6,35.1664,0.6599,0.6808,0.6704,2,0.0104
2078,34.35,174.15,107.44,4,54.43,20.02,106.07,56.215,4,35.0195,0.6481,0.7066,0.6774,2,0.0292
2079,30.6,187.76,113.116,5,69.0067,26.38,128.35,81.408,5,37.849,0.6971,0.6971,0.6971,1,0
2080,79.6,124.72,102.16,2,22.56,18.96,71.07,45.015,2,26.055,0.6667,0.6874,0.677,2,0.0104
2081,138.08,218.55,172.322,5,26.0871,68.97,162.63,110.982,5,30.9051,0.667,0.6914,0.6782,3,0.0101
2082,33.64,177.66,118.652,5,56.4729,13.42,115.84,67.512,5,42.0212,0.6727,0.6875,0.6802,3,0.006
2083,-6.65,183.17,77.118,5,87.3711,21.27,121.92,76.924,5,40.5429,0.6583,0.6829,0.6706,2,0.0123
2084,-0.13,233.1,125.2717,6,73.8317,38.35,175.26,86.47,6,50.4546,0.6693,0.6995,0.6806,4,0.0124
2085,40.76,216.52,131.322,5,57.386,20.63,147.22,74.9,5,43.1666,0.6421,0.6613,0.6517,2,0.0096
2086,165.94,239.08,188.99,4,29.9243,107.03,203.43,137.82,4,38.3804,0.6708,0.6708,0.6708,1,0
2087,106.77,236.17,171.47,2,64.7,37.63,175.23,106.43,2,68.8,0.6669,0.7008,0.6839,2,0.0169
2088,89.36,146.85,118.9433,6,20.6628,34.37,96.41,65.7133,6,21.0932,0.6584,0.6772,0.6683,3,0.0077
2089,21.93,197.29,90.24,3,76.6523,11.71,148.53,57.8067,3,64.1539,0.667,0.6852,0.6742,3,0.0079
2090,10.92,193.96,137.5725,4,73.9362,23.1,137.98,100.815,4,46.5735,0.6619,0.6903,0.6758,3,0.0116
2091,-0.01,210.34,119.2633,3,88.1592,34.05,148.53,93.6967,3,46.86,0.6521,0.6636,0.6579,2,0.0057
2092,95.86,219.48,147.9713,8,35.02,26.25,162.49,86.1513,8,37.1947,0.7178,0.725,0.7214,2,0.0036
2093,132.65,190.46,161.3,3,23.6036,82.49,134.61,112.3267,3,21.938,0.7158,0.7158,0.7158,1,0
2094,134.4,134.4,134.4,1,0,73.63,73.63,73.63,1,0,0.666,0.6767,0.6714,2,0.0053
2095,64.78,221.53,139.3383,6,46.2921,35.99,161.02,89.0567,6,38.2799,0.6566,0.6615,0.659,2,0.0025
2096,29,207.71,109.2267,3,74.0914,50.01,140.28,91.4267,3,37.2259,0.6578,0.6948,0.674,4,0.0136
2097,51.83,193.3,121.4,3,57.7784,22.17,135.87,77.26,3,46.4845,0.6579,0.689,0.6747,3,0.0128
2098,22.9,163.65,102.9033,6,44.7405,42.44,109.33,63.1133,6,21.6646,0.6701,0.6786,0.6744,2,0.0042
2099,41.39,271.11,149.414,5,76.3461,12.12,213.59,104.12,5,67.2651,0.7036,0.7146,0.7091,2,0.0055
2100,149.72,149.72,149.72,1,0,94.11,94.11,94.11,1,0,0.6512,0.7084,0.6798,2,0.0286
2101,52.15,90.14,71.145,2,18.995,22.91,81.74,52.325,2,29.415,0.6449,0.678,0.6658,3,0.0149
2102,70.87,296.74,149.0717,6,76.4995,21.39,243.95,103.1067,6,73.4032,0.6721,0.6721,0.6721,1,0
2103,17.74,93.53,55.635,2,37.895,27.95,47.93,37.94,2,9.99,0.6579,0.6829,0.6733,4,0.0095
