TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1884,-211.97,150.36,-57.3265,17,89.6948,11.38,302.07,152.4018,17,73.7364,0.6833,0.7033,0.6964,5,0.0073
1885,-78.07,212.24,57.2407,15,77.7218,25.16,171.99,82.6987,15,49.2041,0.6969,0.7119,0.7025,4,0.0057
1886,-46.78,147.05,14.7963,8,63.0224,36.78,140.75,98.3475,8,35.864,0.6917,0.7,0.6966,6,0.0029
1887,-64.27,199.67,37.8523,13,72.9273,16.38,162.71,85.0485,13,49.0013,0.6991,0.7104,0.7039,4,0.0041
1888,-106.27,210.61,37.946,10,82.3789,23.63,174.44,94.568,10,49.0517,0.6961,0.7026,0.699,3,0.0027
1889,-162.97,145.19,4.0618,11,74.7776,17.78,231.22,100.5736,11,60.1816,0.6881,0.6972,0.6925,5,0.0038
1890,-227.14,195.36,3.3394,16,110.0426,16.05,301.02,118.0263,16,84.1148,0.6808,0.7146,0.6964,6,0.0108
1891,-201.33,111.29,-4.9692,12,95.1279,21,276.58,116.4808,12,78.9931,0.6932,0.7046,0.6991,4,0.0043
1892,-237.22,206.89,-42.962,10,141.3875,46.47,319.99,178.763,10,87.5669,0.6829,0.7214,0.6942,6,0.0126
1893,-259.28,218.09,-15.5373,26,112.4494,7.96,346.91,133.7923,26,91.9528,0.6721,0.7075,0.6905,6,0.0106
1894,-49.05,199.31,22.88,6,83.7588,57.78,181.21,123.64,6,43.6598,0.6812,0.715,0.6925,5,0.0118
1895,-14.33,242.2,60.2047,15,74.865,3.92,210.01,89.9513,15,60.9993,0.6888,0.6936,0.6907,3,0.0021
1896,-20.31,228.35,73.7788,8,79.6437,13.66,191.09,98.285,8,54.2867,0.6825,0.7067,0.6926,4,0.009
1897,-57.18,205.81,51.85,11,82.5585,3.4,184.43,102.7727,11,53.0168,0.6775,0.7107,0.6904,5,0.0114
1898,-95.12,257.66,43.13,15,99.2065,8.68,232.46,101.4173,15,70.4559,0.6842,0.7034,0.6927,6,0.0074
1899,-155.71,166.52,-25.3392,12,99.2832,23.86,244.62,139.6133,12,72.9048,0.68,0.7001,0.6912,5,0.0078
1900,-207,288.69,-3.8055,11,146.21,18.81,292.11,153.5173,11,102.9851,0.6793,0.6908,0.6857,3,0.0048
1901,-254.9,263.97,1.3037,19,122.8497,13.56,336.7,126.64,19,94.795,0.6787,0.6888,0.6837,2,0.005
1902,-253.24,230.64,-62.1993,15,155.6498,20.25,339.46,195.628,15,99.98,0.6824,0.697,0.6889,4,0.0055
1903,-13.27,276.49,73.8191,11,81.8963,27.39,257.81,96.3218,11,75.2556,0.6799,0.6966,0.6873,6,0.0057
1904,-14.22,284.74,115.2031,13,94.0058,9.3,249.34,131.6823,13,73.7464,0.6777,0.695,0.6858,4,0.0079
1905,-16.51,268.27,97.335,8,85.2697,13.42,243.62,111.3013,8,71.9292,0.6754,0.6968,0.6876,4,0.0078
1906,-72.34,288.86,69.7169,16,93.6695,16.48,254.55,94.0012,16,69.5415,0.6792,0.6937,0.6847,6,0.0058
1907,-114.83,266.26,32.7425,12,100.5749,29.05,230.65,109.6158,12,76.4823,0.682,0.6903,0.6862,2,0.0041
1908,-157.58,228.02,48.3609,11,115.8321,18.67,252.02,114.4909,11,81.4386,0.6783,0.6893,0.6837,4,0.0049
1909,-178.76,305.75,33.2612,16,134.786,8.11,275.28,126.545,16,94.1497,0.6791,0.6961,0.6865,4,0.0061
1910,-140.64,185.73,-8.2245,11,116.2336,33.91,226.31,141.5136,11,62.2571,0.6759,0.7077,0.6873,6,0.0106
1911,-157.55,287.12,4.9763,24,117.6718,6.99,254.96,122.5825,24,82.2861,0.6758,0.7079,0.6887,6,0.0123
1912,-13.05,281.44,144.275,8,91.899,9.76,243.93,122.2488,8,77.2885,0.6766,0.6922,0.685,6,0.0057
1913,-16.74,205.14,82.783,10,72.8255,12.07,184.45,94.778,10,55.5211,0.6794,0.7019,0.6927,3,0.0096
1914,-34.89,270.66,93.285,14,101.4255,35.85,235.64,113.0221,14,60.8499,0.6726,0.6924,0.681,3,0.0083
1915,-51.83,268.63,98.44,10,108.5984,50.98,238.7,125.221,10,64.0387,0.6795,0.6924,0.6845,4,0.0048
1916,-80.01,238.75,65.3567,12,86.9617,29.41,199.66,88.15,12,51.9592,0.6705,0.6913,0.6833,5,0.0074
1917,-85.65,291.28,84.2027,15,124.628,20.75,269.56,129.71,15,77.0343,0.6776,0.6975,0.6862,4,0.0072
1918,-103.42,215.66,18.625,10,101.1517,11.6,185.04,106.872,10,63.1429,0.6735,0.6952,0.6849,4,0.0077
1919,-100.47,259.8,54.2779,19,99.6425,2.15,254.28,105.4842,19,57.9576,0.6727,0.6867,0.6809,5,0.0053
1920,-71.32,270.95,43.8993,14,126.0004,40.03,236.79,130.9171,14,59.2905,0.6774,0.6926,0.685,3,0.0062
1921,-54.91,242.62,83.5186,14,83.7703,9.38,229.3,88.3229,14,58.6138,0.6726,0.6929,0.6834,4,0.0077
1922,-20.94,267.94,77.313,10,86.855,49.37,230.09,95.547,10,47.0097,0.6739,0.6879,0.6821,4,0.0052
1923,-2.82,268.83,132.5942,12,90.9038,25.27,232.5,121.9967,12,71.5951,0.6717,0.6934,0.6835,4,0.0085
1924,-11.42,158.52,52.4371,14,59.0472,52.49,115.41,84.1236,14,16.6252,0.6791,0.6906,0.6865,5,0.004
1925,-16.65,327.15,147.2392,12,105.6491,21.18,301.17,140.025,12,78.8339,0.6779,0.6931,0.686,6,0.0062
1926,2.06,265.35,79.0031,13,72.3232,20.35,226.9,78.7,13,51.07,0.6858,0.6859,0.6858,2,0
1927,-35.58,361.47,112.2153,15,101.5642,23.39,335.35,112.808,15,75.7562,0.6831,0.6913,0.6872,2,0.0041
1928,-47.51,270.49,74.0992,13,108.2151,28.95,236.22,107.0431,13,64.9398,0.6724,0.6955,0.6855,5,0.0079
1929,-16.07,189.97,76.8918,17,68.2801,4.56,159.24,73.9435,17,44.5331,0.6726,0.6952,0.6858,5,0.0077
1930,1.4,323.75,83.6308,12,85.1259,34.81,301.9,80.83,12,69.7622,0.6677,0.7001,0.6827,5,0.0108
1931,10,262.09,121.5031,13,81.865,11.99,225.21,92.5992,13,70.1917,0.6823,0.6975,0.6881,5,0.0053
1932,19.05,309.22,116.3292,12,82.3196,28.01,297.38,101.8133,12,68.3864,0.6714,0.6922,0.6839,4,0.0078
1933,-23.06,264.77,78.318,10,81.9819,19.51,237.32,88.492,10,60.4666,0.6739,0.6986,0.6892,4,0.0095
1934,25.27,256.99,119.3969,16,86.2426,18.44,223.82,105.1881,16,70.2251,0.6739,0.6969,0.6865,5,0.0078
1935,29.32,253.16,137.7582,11,63.5205,21.49,235.13,106.7536,11,56.4485,0.6736,0.6919,0.6822,4,0.0075
1936,19.46,277.29,122.5657,14,90.4964,18.95,259.47,96.6386,14,84.5618,0.6777,0.691,0.6865,3,0.0062
1937,27.63,243.3,120.5887,15,57.3053,14.5,201.1,85.4087,15,50.5964,0.68,0.689,0.6855,5,0.004
1938,-52.75,291.66,76.2864,14,93.3595,22.36,277.8,97.8886,14,65.5176,0.6759,0.6898,0.6837,6,0.0046
1939,-29.23,268.76,120.1512,16,85.9946,22.95,232.12,107.2006,16,57.5498,0.6801,0.6929,0.6879,3,0.0056
1940,-7.02,317.99,111.1323,13,84.5805,5.83,302.75,84.9085,13,77.3608,0.6744,0.6865,0.681,5,0.0044
1941,51.29,148.18,97.65,9,33.9708,5.07,98.65,47.0122,9,34.4365,0.6752,0.6931,0.6843,5,0.0067
1942,13.27,289.4,135.5433,15,97.0341,12.69,267.19,119.62,15,79.2748,0.666,0.6937,0.6775,5,0.0093
1943,15.1,153.68,77.6033,12,41.5187,15.12,111.2,55.5617,12,31.7867,0.6854,0.6925,0.6888,5,0.0027
1944,36.97,260.34,135.9517,12,73.6305,10.8,240.32,101.1683,12,75.9198,0.661,0.6891,0.679,5,0.0101
1945,50.82,269.77,128.4429,17,62.5521,6.86,229.7,83.5176,17,64.2223,0.6758,0.6984,0.6842,5,0.0083
1946,39.64,238.21,115.022,10,65.7452,2.21,193.8,78.117,10,62.6712,0.6673,0.6881,0.6778,5,0.0069
1947,-40.17,277.15,106.2837,19,89.8749,18.21,242.32,102.5895,19,59.1358,0.6741,0.6939,0.6843,5,0.0068
1948,-41.34,251.19,126.29,12,73.9811,24.7,209.78,107.3517,12,50.6599,0.6663,0.6872,0.6776,5,0.0082
1949,-43.6,253.1,108.5711,9,80.6454,11.01,221.18,89.4556,9,62.93,0.6776,0.6957,0.6863,5,0.0061
1950,-40.9,277.79,130.78,16,90.1547,26.19,255.45,117.1488,16,64.8231,0.6653,0.6972,0.6852,6,0.0107
1951,41.7,245.78,92.8162,13,64.2059,4.09,219.48,69.9208,13,63.9256,0.6683,0.6868,0.6804,6,0.0063
1952,33.3,248.95,122.356,10,72.8134,57.21,216.05,106.735,10,54.3207,0.6709,0.68,0.6755,2,0.0045
1953,35.11,277.53,125.5979,19,67.7141,3.66,239.11,90.3147,19,63.2804,0.675,0.7017,0.6883,6,0.0101
1954,77.55,219.59,142.718,10,37.7478,28.47,189.81,105.386,10,45.0826,0.6623,0.6918,0.678,5,0.0101
1955,21.34,261.71,128.4014,14,67.3002,7.86,227.57,99.8979,14,66.3969,0.6735,0.6972,0.6889,5,0.0086
1956,-4,279.7,143.1533,15,77.6431,34.23,244.89,124.2107,15,59.7032,0.6646,0.6954,0.681,4,0.0119
1957,1.21,314.28,144.5147,15,80.57,21.65,327.56,125.8573,15,81.1903,0.6698,0.6975,0.6833,5,0.0097
1958,16.28,276.87,121.5977,13,66.5464,31.65,249.62,91.6938,13,63.7024,0.6659,0.6959,0.6796,4,0.0132
1959,13.46,344.43,138.9175,12,95.6964,50.86,383.68,128.7075,12,94.5669,0.6892,0.7029,0.6932,5,0.0051
1960,9.98,235.87,101.4867,9,74.7268,39.09,238.16,94.43,9,63.2436,0.6611,0.6967,0.6794,6,0.0109
1961,28.3,270.3,106.1005,21,77.1422,27,232.7,89.93,21,62.4898,0.6673,0.6978,0.6833,4,0.0139
1962,32.47,306.5,156.0291,11,85.8395,36.09,250.95,130.9309,11,74.1113,0.6674,0.7029,0.684,5,0.0141
1963,21.29,320.89,125.3781,16,68.0029,9.9,331.79,95.6331,16,77.7602,0.6613,0.703,0.6818,5,0.0163
1964,51.11,261.48,152.9238,13,65.4464,54.9,226.82,123.8715,13,60.7739,0.6881,0.7059,0.6984,3,0.0075
1965,3.12,241.5,126.7831,13,68.4651,34.16,217.65,111.8062,13,56.031,0.6697,0.7157,0.687,5,0.0156
1966,28.87,447.89,150.9475,16,98.263,24.92,482.43,124.61,16,111.6854,0.6624,0.7003,0.6801,6,0.013
1967,71.76,259.97,155.3,11,67.3116,47.51,222.8,113.8873,11,70.8808,0.6644,0.7186,0.6931,5,0.0176
1968,39.28,479.18,144.7418,11,113.2803,10.74,502.8,111.9209,11,129.8951,0.6707,0.7111,0.6885,6,0.0132
1969,31.53,363.34,135.8187,16,76.3326,27.5,375.25,101.4319,16,84.4604,0.6683,0.6971,0.6804,5,0.0097
1970,27.55,302.96,103.2418,17,82.4995,40.28,305.71,100.1941,17,70.8626,0.6587,0.6926,0.6773,4,0.0135
1971,34.97,257.39,99.7662,13,50.672,28.19,290.46,72.4146,13,65.6904,0.6737,0.698,0.69,4,0.0096
1972,64.99,529.47,174.3729,17,105.4761,26.84,541.75,144.6318,17,118.2157,0.6636,0.6815,0.6727,4,0.0078
1973,55.46,144.63,104.5813,8,26.39,28.34,107.45,66.4438,8,22.757,0.6656,0.7059,0.6907,5,0.0139
1974,64.36,503.02,150.5981,16,100.7109,10.37,505.4,117.2719,16,112.9939,0.6665,0.6918,0.6756,4,0.0101
1975,104.33,311.42,178.8813,16,55.5429,64.61,302.08,145.4769,16,63.4887,0.6562,0.705,0.6817,5,0.0196
1976,34.17,414.98,147.7182,11,100.815,31.65,405,117.3845,11,113.4827,0.6684,0.7052,0.6831,5,0.0135
1977,96.36,212.33,152.4878,9,43.075,55.78,184.58,114.0478,9,45.198,0.6676,0.6908,0.6796,4,0.0085
1978,28.17,461.58,182.3408,12,113.3267,44.55,458.28,158.71,12,125.7332,0.6528,0.6973,0.6762,4,0.0169
1979,45.81,334.27,132.5094,16,72.8926,25.76,379.67,102.2612,16,87.2632,0.6748,0.7044,0.6857,5,0.0126
1980,37.33,434.32,125.425,18,93.9811,53.79,449.11,117.07,18,89.5521,0.6497,0.6881,0.675,6,0.0124
1981,60.51,317.23,128.5036,14,70.873,30.38,356.98,99.6107,14,86.5965,0.6639,0.6997,0.6803,5,0.0143
1982,20.74,360.26,156.3493,15,91.0367,33.2,363.01,134.062,15,100.8101,0.6679,0.6919,0.6772,4,0.009
1983,82.69,342.71,147.9115,13,69.7381,58.52,322.52,114.8715,13,74.6358,0.6618,0.6997,0.6787,6,0.0129
1984,8.26,268.71,148.0511,18,65.5912,34.13,258.05,118.945,18,66.7471,0.6628,0.6753,0.669,4,0.0054
1985,96.95,303.94,162.1012,8,70.5892,57.51,283.06,131.6,8,74.9628,0.6747,0.6998,0.6845,5,0.0084
1986,32.34,366.59,169.5192,13,96.6457,39.52,369.24,145.6454,13,107.2275,0.6578,0.6929,0.6754,5,0.0117
1987,81.05,341.76,175.69,12,87.3639,36.47,365.6,147.5142,12,106.8022,0.6749,0.7053,0.6852,4,0.0121
1988,24.69,329.41,154.9542,12,82.7738,48.18,340.93,130.2725,12,91.4584,0.6615,0.7028,0.6772,5,0.014
1989,29.6,338.59,132.627,20,90.6519,34.8,371.01,113.1705,20,99.659,0.6638,0.6997,0.6793,6,0.013
1990,34.02,317.84,147.5663,16,86.091,42.67,354.15,134.795,16,91.2585,0.6708,0.7033,0.6862,6,0.0114
1991,38.39,317.62,176.3973,15,97.6475,17,326.83,154.604,15,113.7604,0.6716,0.7042,0.6868,4,0.0149
1992,63.97,299.15,127.8731,13,69.3964,27.31,302.33,94.4638,13,83.1823,0.6558,0.7061,0.6756,6,0.0173
1993,-2.22,301.12,120.952,15,101.842,16.51,306.53,111.514,15,99.8727,0.6667,0.7028,0.6883,4,0.015
1994,50.46,324.77,167.95,14,99.9133,31.72,316.71,147.9221,14,115.6103,0.656,0.6995,0.6749,5,0.019
1995,72.4,320.77,177.6867,9,88.1766,46.6,341.36,161.7278,9,100.5806,0.6599,0.7044,0.6731,5,0.0163
1996,64.75,322.26,160.7367,12,90.7835,7.87,331.43,137,12,110.1,0.665,0.7104,0.6865,5,0.0174
1997,37.29,353.77,162.3293,14,94.3023,38.98,390.57,140.5786,14,112.7837,0.6584,0.6933,0.6728,6,0.0133
1998,64.29,373.47,153.7545,11,85.9134,22.32,417.87,130.3482,11,107.0027,0.656,0.6969,0.678,6,0.0149
1999,25.07,371.17,144.5954,26,100.9822,9.48,414.13,120.8512,26,117.005,0.6589,0.6855,0.6728,5,0.0086
2000,27.25,196.21,90.265,10,51.8962,16.87,181.17,64.962,10,49.1566,0.6409,0.6924,0.6718,5,0.0172
2001,25.03,348.88,130.0365,17,97.3626,4,384.84,111.4424,17,109.4031,0.6555,0.7049,0.6768,6,0.0173
2002,-5.49,328.09,123.6841,17,110.9278,6.18,357.65,123.4041,17,108.4307,0.6405,0.6974,0.6712,5,0.0189
2003,45.83,326.41,163.3573,11,90.8881,35.84,355.05,151.1855,11,106.9992,0.6549,0.7088,0.6787,5,0.0184
2004,3.12,368.51,151.0342,12,113.5676,37.37,418.67,152.9575,12,123.1741,0.6505,0.7032,0.6777,4,0.024
2005,21.92,299.42,145.1964,11,82.3889,39.17,321.51,129.2427,11,93.4294,0.6424,0.6919,0.6615,6,0.017
2006,34.12,380.53,138.7255,11,92.1634,38.9,434.47,120.9373,11,112.8477,0.646,0.7022,0.6727,5,0.0238
2007,26.09,377.38,175.56,16,95.6997,16.1,427.36,158.5975,16,113.8577,0.6369,0.7025,0.6734,4,0.0263
2008,-5.03,362.46,126.8507,14,106.9944,13.58,407.32,120.9157,14,115.6214,0.6487,0.7019,0.674,6,0.0208
2009,9.78,242.61,113.3242,24,61.9564,12.85,244.78,91.6092,24,62.9702,0.6511,0.7079,0.673,6,0.0188
2010,62.52,356.55,170.7757,14,97.0625,26.72,401.2,168.5593,14,106.1856,0.6532,0.7077,0.6859,5,0.0185
2011,4.8,333.82,117.2869,16,93.2319,15.47,373.42,110.3031,16,107.8461,0.649,0.6767,0.6643,4,0.011
2012,-38.52,334.02,155.5485,13,104.2409,30.94,380.39,163.8792,13,103.3857,0.6541,0.702,0.6726,5,0.016
2013,12.22,339.78,126.6225,8,94.1434,34.08,384.37,109.11,8,111.1774,0.6515,0.7074,0.6735,6,0.0195
2014,-61.66,340.27,148.6493,15,104.2973,35.56,388.8,149.3287,15,118.0913,0.6611,0.7067,0.684,5,0.0161
2015,-40.31,332.08,135.1767,12,90.113,33.39,375.64,131.3583,12,91.5274,0.6272,0.7227,0.6672,4,0.0348
2016,-43.7,355.94,161.9575,12,106.4457,30.1,411.57,159.7317,12,116.6574,0.6563,0.7364,0.6863,7,0.0277
2017,-54.07,330.44,125.304,15,101.5374,22.97,375.76,133.4473,15,91.2637,0.6404,0.7414,0.6779,4,0.0391
2018,-25.81,338.11,97.54,18,91.2667,25.96,386.62,116.2128,18,92.1725,0.6528,0.7167,0.6949,5,0.0223
2019,67.05,329.02,128.5767,21,73.124,26.77,377.91,121.4862,21,91.2244,0.6449,0.7291,0.6785,6,0.0287
2020,-43.56,353.17,146.6727,15,101.7407,30.71,416.85,151.334,15,115.0646,0.658,0.725,0.6775,4,0.0278
2021,56.27,261.89,127.0767,12,64.8557,32.39,292.61,104.4208,12,81.1484,0.6554,0.7031,0.6766,4,0.0179
2022,-33.53,361.96,152.6736,11,99.8072,35.11,434.09,155.92,11,111.6717,0.6442,0.7324,0.6809,6,0.0283
2023,-45.83,261.6,115.357,10,87.085,32.15,293.76,125.015,10,82.0088,0.6512,0.7302,0.6894,5,0.0258
2024,-48.37,375.99,168.7833,15,95.4412,45.31,452.31,169.4193,15,105.3625,0.6494,0.6945,0.6776,5,0.0194
2025,-49.82,359.12,144.4373,15,100.3662,34.69,424.6,159.8953,15,101.4965,0.6596,0.6918,0.6725,5,0.0128
2026,-93.25,231.82,81.009,10,89.1517,38.42,275.58,138.671,10,80.5342,0.6564,0.7278,0.692,6,0.0217
2027,-10.23,302.36,102.0716,19,85.4607,26.99,342.66,109.6274,19,90.5859,0.6031,0.7137,0.6618,5,0.0359
2028,24.18,315.16,119.03,21,67.2888,15.88,382.18,113.8357,21,82.8872,0.5903,0.7008,0.6605,4,0.0418
2029,26.24,257.16,121.4867,18,63.9995,19.44,279.11,105.735,18,80.3372,0.6393,0.7193,0.6802,8,0.0217
2030,7.08,343.48,147.293,10,86.326,35.52,423.89,149.811,10,108.0622,0.6469,0.6704,0.6586,2,0.0117
2031,-84.55,362.25,125.39,13,104.038,29.29,447.77,145.5462,13,114.5665,0.6645,0.7033,0.6806,6,0.0137
2032,30.99,222.85,134.1382,11,58.2881,38.32,263.44,121.1073,11,70.4457,0.6611,0.7242,0.6816,5,0.0224
2033,-111.65,335.62,131.8675,12,105.585,49.89,403.68,163.2283,12,105.9651,0.6729,0.7013,0.6897,6,0.0099
2034,-115.64,255.14,109.4783,12,100.6903,36,325,141.9142,12,90.888,0.6608,0.7154,0.691,5,0.0182
2035,-19.28,273.89,107.6133,12,77.4783,46.78,311.73,137.8475,12,69.7414,0.6327,0.7194,0.6802,5,0.0296
2036,-32.4,298.66,92.0395,20,79.498,9.28,392.15,116.868,20,82.7422,0.6384,0.6797,0.6592,4,0.0176
2037,-48.95,318.15,87.9867,24,78.5209,12.56,411.73,114.8062,24,86.6817,0.6456,0.7288,0.6763,7,0.0313
2038,38.72,217.6,106.966,15,56.161,2.22,240.88,84.7733,15,69.7992,0.5683,0.6855,0.6485,4,0.0468
2039,-100.96,316.03,123.4567,12,98.0021,18.2,396.27,151.7567,12,113.565,0.6674,0.7408,0.7012,5,0.028
2040,72.18,164.21,110.0345,11,27.8213,36.83,144.31,85.2518,11,35.9217,0.5715,0.7223,0.6672,8,0.0422
2041,-99.47,275.89,128.7247,15,79.6526,37.36,327.49,138.6913,15,83.7567,0.6655,0.7081,0.6815,3,0.0189
2042,-71.62,223.2,120.6242,12,80.5724,44.71,229.53,130.925,12,69.2996,0.6546,0.6984,0.6811,6,0.0147
2043,-18.76,214.21,99.166,10,61.0728,60.48,238.15,126.954,10,63.0426,0.647,0.6866,0.6681,4,0.0142
2044,-57.61,180.66,87.7108,13,72.0231,44.82,229.3,111.52,13,60.6149,0.6601,0.7453,0.6982,6,0.0346
2045,-127.28,200.53,66.3329,14,107.1494,29.61,257.01,151.9079,14,68.4631,0.6356,0.7135,0.6703,3,0.0324
2046,-150.29,148.83,54.7972,29,75.0506,21.66,239.68,94.2855,29,52.3677,0.6425,0.7415,0.6845,6,0.0306
2047,-93.67,184.01,86.9419,16,63.5539,16.9,296.32,95.0387,16,75.4914,0.6475,0.7594,0.6958,3,0.0469
2048,-109.5,170.35,84.531,10,70.0038,29.22,275,97.818,10,65.9852,0.6322,0.7292,0.6814,7,0.0281
2049,75.14,167.78,121.878,15,31.2093,31.76,198.14,98.528,15,45.1714,0.6678,0.7686,0.7058,3,0.0447
2050,-68.21,238.95,112.0908,13,75.9706,46.39,259.61,125.2638,13,68.5265,0.6413,0.7701,0.6784,7,0.0399
2051,-19.8,228.97,106.4918,11,58.6112,43.43,218.42,98.5073,11,57.2076,0.6701,0.6791,0.6746,4,0.0042
2052,-26.13,148.65,79.8931,13,46.0381,42.35,208.78,102.7923,13,57.164,0.6533,0.721,0.6874,5,0.0274
2053,-114.73,132.41,41.2736,11,85.0474,33.86,280.97,107.0936,11,80.9082,0.6312,0.7016,0.6728,7,0.0245
2054,-109.65,104.41,33.4093,15,73.9387,30.04,259.43,96.4153,15,77.9471,0.6594,0.6929,0.6762,2,0.0167
2055,-112.8,195.07,55.1667,30,72.6978,24.22,244.73,85.7873,30,54.4689,0.6375,0.7088,0.6725,8,0.0239
2056,-91.57,324.73,68.5029,14,86.2556,22.86,378.77,85.1821,14,98.5856,0.6266,0.7225,0.6745,2,0.0479
2057,14.77,186.01,83.891,10,50.1002,11.38,161.93,65.87,10,46.2268,0.6494,0.6996,0.6687,6,0.018
2058,-49.39,391.06,111.5838,13,102.6389,26.23,445.05,110.0277,13,111.7562,0.6435,0.7173,0.6822,3,0.0302
2059,-19.5,305.92,95.2986,14,81.4322,9.26,350,86.3271,14,89.313,0.6497,0.7284,0.6752,7,0.0252
2060,5.81,215.79,83.02,12,55.2219,18.1,213.96,84.7167,12,60.9669,0.6528,0.6948,0.6738,2,0.021
2061,-14.71,194.58,80.1445,11,55.5708,19.69,235.79,84.7527,11,79.3058,0.6635,0.6989,0.676,5,0.0133
2062,-61.48,166.77,59.7771,17,59.9296,11.53,251.16,91.0135,17,63.7814,0.6698,0.6856,0.6777,2,0.0079
2063,-8.16,222.63,73.5531,13,56.3546,16.6,227.07,80.4877,13,50.4289,0.6155,0.7194,0.6621,6,0.0337
2064,1.95,213.04,55,29,40.5515,3.08,235.52,46.8676,29,42.9175,0.6406,0.691,0.658,4,0.0206
2065,2.61,225.98,70.6607,15,56.8733,17.64,246.7,65.6847,15,55.927,0.5606,0.6762,0.6184,2,0.0578
2066,20.99,200.82,91.0427,11,51.2822,12.35,176.06,63.8718,11,55.6383,0.56,0.6993,0.649,4,0.0557
2067,4.44,222.44,97.4025,12,64.0289,6.83,210.79,77.6242,12,64.214,0.6751,0.6751,0.6751,1,0
2068,7.89,242.12,98.0162,13,67.6078,12.54,223.35,80.6815,13,69.1097,0.6249,0.7124,0.6685,3,0.0357
2069,17.05,194.65,73.8207,15,42.1119,18.27,214.89,60.1887,15,54.6851,0.6291,0.6291,0.6291,1,0
2070,-7.89,235.53,74.9656,9,62.2012,4.17,248.4,93.4956,9,85.3176,0.6698,0.7287,0.6917,4,0.0221
2071,8.92,224.56,89.58,13,60.6506,17.09,198.23,72.1877,13,52.0277,0.6806,0.6806,0.6806,1,0
2072,8.64,142.75,77.1847,19,31.6296,7.31,116.23,48.5058,19,28.5097,0.6557,0.6963,0.676,2,0.0203
2073,23.04,118.98,64.727,23,23.3813,10.83,108.96,39.0774,23,27.6059,0.6884,0.689,0.6887,2,0.0003
2074,-2.19,132.33,64.3606,18,33.5418,2.76,130.88,44.6622,18,32.9479,0.671,0.671,0.671,1,0
2075,10.92,184.71,94.8457,14,39.5015,30.91,160.94,71.28,14,40.5395,0.6866,0.6866,0.6866,1,0
2076,31.55,228.91,107.3158,12,62.5417,15.6,208.01,86.0142,12,61.7948,0.692,0.692,0.692,1,0
2077,27.24,193.59,101.4833,12,50.3627,28.65,206.42,79.3833,12,56.6813,0.7111,0.7111,0.7111,1,0
2078,19.14,216.12,87.4938,13,42.6158,18.6,222.21,83.8938,13,65.8795,0.6848,0.7045,0.6962,4,0.0084
2079,-0.92,240.47,87.0547,15,57.918,1.74,211.91,65.9987,15,53.5954,0.6857,0.7051,0.6973,4,0.0074
2080,45.54,239.21,124.5673,11,57.8082,7.11,212.37,92.5509,11,61.5196,0.6867,0.7048,0.697,5,0.0062
2081,-52.07,189.54,80.4027,15,53.4639,12.03,157.91,62.31,15,42.3284,0.6917,0.7033,0.6989,3,0.0052
2082,28.35,152.21,74.9079,29,34.292,3.16,128.85,54.7286,29,33.093,0.6871,0.7025,0.6964,4,0.0062
2083,-30.85,154.25,72.5662,13,51.6154,28.91,150.04,68.75,13,39.2711,0.6861,0.7063,0.6996,5,0.0072
2084,4.91,189.86,91.8338,16,48.5362,1.31,171.65,83.2481,16,45.578,0.6917,0.7004,0.6961,2,0.0044
2085,1.29,218.17,109.1546,13,53.0631,39.77,237.47,97.66,13,61.8511,0.6975,0.7026,0.7003,5,0.0017
2086,11.45,220.45,101.917,10,71.8526,23.79,219.25,107.415,10,63.4006,0.6985,0.7039,0.702,3,0.0025
2087,5.9,213.74,91.6769,16,45.7825,31.71,182.37,72.8681,16,41.7206,0.6871,0.6986,0.6946,3,0.0053
2088,42.8,201.91,106.9433,12,39.1952,10.84,172.49,75.2458,12,40.4097,0.6954,0.7064,0.7009,2,0.0055
2089,-32.43,187.09,84.7794,17,55.8213,9.63,161.81,69.9918,17,44.5176,0.6969,0.7047,0.6997,4,0.0031
2090,19.79,202.86,100.1236,11,65.0663,28.87,173.65,82.7509,11,52.4355,0.6934,0.6995,0.6959,3,0.0026
2091,-27.05,168.72,80.7161,33,43.1459,14.18,160.31,68.2312,33,30.8738,0.692,0.709,0.7005,4,0.0066
2092,0.95,173.14,107.7342,12,46.5166,23.12,154.86,91.1858,12,42.4368,0.6961,0.7,0.6978,3,0.0016
2093,9.84,187.86,85.8082,11,48.0588,36.28,189,86.7873,11,45.1425,0.6912,0.7064,0.6984,7,0.0056
2094,-6.8,203.59,96.0467,15,54.9972,36.88,252.65,92.8293,15,58.8331,0.6944,0.7009,0.6971,3,0.0028
2095,-2.22,209.13,93.2846,13,65.8009,42.69,190.27,99.3362,13,50.5994,0.691,0.7033,0.6999,4,0.0052
2096,27.06,195.86,97.9508,12,56.0968,8.89,161.13,77.3075,12,49.908,0.6885,0.7041,0.6969,6,0.0049
2097,-2.73,180.8,92.1178,18,48.651,6.52,145.99,68.6694,18,39.0758,0.6897,0.6973,0.6935,2,0.0038
2098,-17.05,196.05,85.695,10,72.7393,11.29,185.64,90.749,10,54.4221,0.6937,0.7039,0.6984,4,0.0043
2099,-5.12,240.87,93.0521,19,72.8954,18.74,214.17,87.0026,19,58.2454,0.6902,0.7032,0.6976,4,0.0047
